社員番号,氏名,フリガナ,生年月日,性別,住所,電話番号,メールアドレス,部署,役職,入社日,年収
EMP-001,高橋翔太,タカハシショウタ,1988年7月22日,男,神奈川県横浜市西区みなとみらい2-3-1 クイーンズスクエア2308,045-123-4567,takahashi.shota@company.co.jp,開発部,部長,2012年4月1日,850万円
EMP-002,山田　美咲,ヤマダ　ミサキ,1992年11月3日,女,東京都世田谷区三軒茶屋1-28-6 メゾン三軒茶屋401,03-9876-5432,yamada.misaki@company.co.jp,デザイン部,課長,2015年4月1日,680万円
EMP-003,佐藤大介,サトウダイスケ,1985年2月14日,男,千葉県船橋市本町5-7-3 パークホームズ船橋102,080-5555-1234,sato.daisuke@company.co.jp,営業部,部長,2008年4月1日,920万円
EMP-004,渡辺　結衣,ワタナベ　ユイ,1995年8月30日,女,埼玉県さいたま市浦和区高砂3-1-4 パークシティ浦和603,090-8765-4321,watanabe.yui@company.co.jp,人事部,主任,2018年4月1日,520万円
EMP-005,伊藤康平,イトウコウヘイ,1990年12月1日,男,東京都品川区大崎1-11-2 ゲートシティ大崎レジデンス1505,03-1111-2222,ito.kohei@company.co.jp,開発部,課長,2013年4月1日,720万円
EMP-006,小林 さくら,コバヤシ サクラ,1998年4月5日,女,東京都中野区中野5-68-2 プラウドフラット中野302,080-3333-4444,kobayashi.sakura@company.co.jp,マーケティング部,一般,2021年4月1日,380万円
EMP-007,加藤誠,カトウマコト,1978年10月12日,男,東京都文京区本駒込6-3-17 文京グリーンコート1802,03-5555-6666,kato.makoto@company.co.jp,総務部,部長,2003年4月1日,980万円
EMP-008,吉田　陽菜,ヨシダ　ヒナ,1997年1月25日,女,神奈川県川崎市中原区新丸子東3-1100 パークシティ武蔵小杉901,044-777-8888,yoshida.hina@company.co.jp,経理部,一般,2020年4月1日,420万円
EMP-009,松本健太,マツモトケンタ,1983年6月17日,男,東京都豊島区南池袋2-25-5 藤久ビル東5号館604,090-2222-3333,matsumoto.kenta@company.co.jp,法務部,課長,2006年4月1日,780万円
EMP-010,井上　愛,イノウエ　アイ,1994年3月8日,女,大阪府大阪市北区中之島3-2-18 中之島フェスティバルタワー2201,06-4444-5555,inoue.ai@company.co.jp,広報部,主任,2017年4月1日,560万円
